ID,Age,Job,Marital,Education,Default,Housing,Loan,Contact,Month,Day_Of_Week,Campaign,Pdays,Previous,Poutcome,Emp.Var.Rate,Cons.Price.Idx,Cons.Conf.Idx
31207,42,services,married,high.school,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31208,28,technician,single,professional.course,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2
31212,34,blue-collar,married,,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2
31213,36,admin.,married,university.degree,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31214,33,blue-collar,married,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31215,53,admin.,married,university.degree,,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2
31218,37,blue-collar,married,Other,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31224,36,technician,single,professional.course,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2
31225,39,admin.,single,university.degree,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2
31227,39,blue-collar,single,Other,,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31229,29,admin.,single,high.school,no,unknown,unknown,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31231,38,admin.,married,university.degree,no,unknown,unknown,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31232,51,admin.,single,university.degree,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31234,37,blue-collar,married,Other,no,no,yes,cellular,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2
31236,47,services,married,high.school,,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31240,35,technician,married,professional.course,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31241,34,admin.,single,high.school,no,yes,no,cellular,may,wed,1,12,1,success,-1.8,92.893,-46.2
31247,57,management,married,university.degree,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31253,32,blue-collar,married,Other,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31265,42,blue-collar,married,Other,,no,yes,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2
31266,33,entrepreneur,married,university.degree,,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2
31267,34,blue-collar,married,,no,no,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31274,38,blue-collar,married,high.school,,yes,no,cellular,may,wed,2,7,1,success,-1.8,92.893,-46.2
31276,31,housemaid,divorced,Other,no,no,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31282,31,blue-collar,married,Other,,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31283,51,blue-collar,married,Other,,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2
31288,59,admin.,married,high.school,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31289,36,technician,single,university.degree,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2
31296,30,blue-collar,married,Other,,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31297,34,technician,single,university.degree,no,yes,no,telephone,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2
31299,44,admin.,single,high.school,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31300,36,admin.,married,university.degree,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31301,43,blue-collar,married,Other,no,no,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31302,28,blue-collar,married,Other,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31303,49,admin.,single,Other,,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2
31305,30,blue-collar,married,Other,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31307,34,blue-collar,married,Other,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2
31308,33,technician,single,professional.course,no,yes,no,cellular,may,wed,2,999,2,failure,-1.8,92.893,-46.2
31310,41,admin.,married,high.school,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2
31311,27,services,married,high.school,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31313,31,blue-collar,single,Other,no,no,no,cellular,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2
31315,39,unemployed,married,high.school,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31317,47,blue-collar,single,Other,,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31322,36,blue-collar,divorced,Other,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2
31323,28,technician,single,professional.course,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2
31324,51,entrepreneur,single,Other,no,no,yes,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2
31326,32,blue-collar,married,Other,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31331,49,technician,married,university.degree,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2
31333,41,blue-collar,single,Other,no,no,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31334,44,blue-collar,married,Other,,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31336,44,blue-collar,married,Other,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2
31338,33,blue-collar,married,Other,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31339,47,blue-collar,married,Other,,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31340,47,blue-collar,married,Other,,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31343,33,admin.,married,high.school,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2
31344,35,admin.,married,professional.course,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2
31345,31,blue-collar,married,Other,,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31349,39,blue-collar,married,Other,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31350,38,blue-collar,,high.school,no,no,no,cellular,may,wed,1,6,1,success,-1.8,92.893,-46.2
31352,42,blue-collar,divorced,high.school,,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2
31362,37,services,married,high.school,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2
31363,34,admin.,married,university.degree,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31366,34,admin.,married,high.school,no,no,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31367,36,admin.,single,Other,no,yes,no,telephone,may,wed,2,999,1,failure,-1.8,92.893,-46.2
31368,33,blue-collar,married,Other,,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31369,53,admin.,married,university.degree,,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2
31370,54,blue-collar,married,high.school,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31371,27,services,single,high.school,,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2
31372,40,blue-collar,married,Other,,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2
31373,38,blue-collar,married,high.school,,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2
31375,37,blue-collar,married,Other,,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31383,29,services,married,high.school,,unknown,unknown,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31386,40,blue-collar,married,Other,,yes,yes,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2
31388,36,blue-collar,married,Other,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31391,54,technician,divorced,university.degree,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31396,24,student,single,Other,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31398,48,blue-collar,married,Other,no,yes,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31400,53,blue-collar,married,professional.course,,yes,no,cellular,may,wed,4,999,1,failure,-1.8,92.893,-46.2
31401,27,technician,single,university.degree,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31403,33,blue-collar,married,Other,,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2
31411,40,housemaid,divorced,high.school,no,yes,no,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2
31414,42,blue-collar,married,Other,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2
31415,37,admin.,single,university.degree,no,no,no,cellular,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2
31420,28,admin.,single,high.school,no,yes,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31421,48,entrepreneur,married,Other,,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31425,51,blue-collar,married,Other,no,yes,no,telephone,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31428,33,services,married,high.school,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2
31430,34,admin.,married,high.school,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2
31436,32,technician,divorced,Other,no,yes,yes,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2
31440,47,blue-collar,married,Other,no,yes,yes,cellular,may,wed,6,999,2,failure,-1.8,92.893,-46.2
31442,30,services,single,high.school,,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2
31443,29,blue-collar,single,professional.course,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2
31448,35,services,married,Other,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2
31455,37,admin.,single,high.school,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31464,33,technician,married,university.degree,no,no,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2
31466,30,services,married,high.school,,no,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31471,31,blue-collar,married,Other,,no,no,cellular,may,wed,2,999,2,failure,-1.8,92.893,-46.2
31473,39,blue-collar,married,Other,no,no,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2
31475,31,blue-collar,married,Other,,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31480,41,blue-collar,married,Other,,no,yes,cellular,may,wed,3,999,2,failure,-1.8,92.893,-46.2
31481,49,services,single,high.school,no,no,yes,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2
31486,48,entrepreneur,single,professional.course,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2
31491,37,admin.,married,university.degree,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2
31504,45,entrepreneur,married,university.degree,no,yes,no,cellular,may,wed,4,999,1,failure,-1.8,92.893,-46.2
31506,34,services,married,high.school,no,no,yes,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2
31511,33,blue-collar,married,Other,no,yes,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31518,39,technician,single,professional.course,no,no,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2
31519,42,services,married,high.school,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2
31523,39,technician,married,professional.course,no,no,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2
31536,34,technician,married,university.degree,no,yes,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2
31538,34,management,married,Other,no,yes,no,cellular,may,thu,5,999,0,nonexistent,-1.8,92.893,-46.2
31540,32,blue-collar,married,Other,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31541,33,technician,married,university.degree,no,yes,no,telephone,may,thu,3,999,1,failure,-1.8,92.893,-46.2
31542,35,admin.,single,high.school,no,yes,yes,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2
31545,50,blue-collar,married,professional.course,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2
31552,30,technician,single,professional.course,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31554,33,blue-collar,married,Other,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31567,24,services,single,high.school,,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31573,30,technician,single,university.degree,,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31583,39,entrepreneur,married,,no,yes,yes,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2
31586,43,services,married,high.school,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31587,30,blue-collar,single,Other,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31588,57,retired,divorced,high.school,no,yes,yes,cellular,may,thu,5,999,1,failure,-1.8,92.893,-46.2
31598,33,entrepreneur,single,university.degree,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31608,33,services,married,Other,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2
31610,29,admin.,married,high.school,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31612,43,blue-collar,married,Other,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2
31615,34,services,married,university.degree,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2
31617,33,blue-collar,married,Other,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31624,50,services,divorced,Other,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2
31627,30,blue-collar,married,Other,no,unknown,unknown,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2
31628,33,self-employed,divorced,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31630,32,admin.,single,professional.course,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31634,29,services,married,professional.course,no,yes,yes,telephone,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31638,29,blue-collar,married,Other,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31639,37,student,single,university.degree,,no,no,telephone,may,thu,1,999,1,failure,-1.8,92.893,-46.2
31641,52,entrepreneur,married,high.school,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2
31652,32,services,married,high.school,,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2
31655,25,blue-collar,single,Other,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31658,38,technician,single,professional.course,no,yes,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2
31659,30,blue-collar,single,Other,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31660,35,blue-collar,married,Other,,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2
31662,40,blue-collar,married,Other,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31664,35,blue-collar,married,Other,,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2
31677,35,blue-collar,married,Other,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31679,28,blue-collar,single,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31686,35,blue-collar,married,Other,,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2
31687,34,blue-collar,married,Other,no,no,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31691,34,management,married,Other,no,yes,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2
31692,43,blue-collar,married,Other,,no,yes,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2
31693,45,management,married,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31696,37,blue-collar,married,Other,no,yes,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31697,31,services,divorced,high.school,,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31700,31,services,divorced,high.school,,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31703,43,blue-collar,married,Other,,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31706,38,admin.,married,high.school,no,yes,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31708,32,unemployed,single,university.degree,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2
31711,41,management,married,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31714,49,admin.,divorced,high.school,no,yes,no,cellular,may,thu,3,999,1,failure,-1.8,92.893,-46.2
31715,35,technician,single,professional.course,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31725,35,blue-collar,married,Other,,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31726,48,blue-collar,married,Other,no,unknown,unknown,cellular,may,thu,1,999,2,failure,-1.8,92.893,-46.2
31727,47,self-employed,married,Other,,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31728,30,admin.,single,university.degree,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31729,47,services,married,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31738,37,services,married,Other,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31739,40,technician,married,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31740,41,blue-collar,married,Other,,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31741,26,blue-collar,single,Other,no,no,yes,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2
31743,41,blue-collar,married,Other,,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31749,35,blue-collar,married,Other,no,yes,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31755,32,services,married,high.school,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31758,39,technician,married,professional.course,no,yes,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31769,34,admin.,married,high.school,no,no,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31770,32,blue-collar,married,professional.course,,yes,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2
31774,28,admin.,single,high.school,,yes,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31783,31,blue-collar,married,Other,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31796,27,blue-collar,single,Other,,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31797,27,blue-collar,single,Other,,yes,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31800,33,technician,married,university.degree,no,no,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2
31806,38,unemployed,divorced,high.school,,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2
31810,42,blue-collar,married,Other,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31817,39,blue-collar,married,Other,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31820,36,blue-collar,married,Other,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31826,45,technician,divorced,high.school,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31828,27,student,single,high.school,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2
31830,34,services,single,high.school,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31839,27,services,single,high.school,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31842,39,management,single,university.degree,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31847,37,services,married,high.school,no,yes,no,cellular,may,thu,2,12,1,success,-1.8,92.893,-46.2
31851,42,blue-collar,single,Other,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2
31852,34,admin.,single,,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31858,33,services,married,Other,no,no,no,cellular,may,thu,3,999,1,failure,-1.8,92.893,-46.2
31861,39,unemployed,married,Other,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31862,58,technician,divorced,university.degree,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2
31868,27,technician,married,professional.course,no,no,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2
31873,46,blue-collar,married,Other,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2
31874,36,blue-collar,married,Other,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2
31878,35,blue-collar,married,Other,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31879,29,entrepreneur,married,high.school,no,no,no,telephone,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31881,37,management,married,university.degree,,no,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31883,27,admin.,married,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31897,54,admin.,married,high.school,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31898,56,blue-collar,married,Other,,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31903,46,management,married,university.degree,no,yes,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2
31909,36,services,married,high.school,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31913,33,admin.,single,university.degree,no,no,yes,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2
31914,44,blue-collar,married,Other,no,no,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31917,35,services,married,professional.course,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31919,33,blue-collar,married,Other,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31920,46,admin.,married,university.degree,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31921,59,blue-collar,married,Other,no,no,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2
31922,33,blue-collar,married,Other,,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2
31933,35,blue-collar,single,Other,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31935,54,admin.,married,high.school,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31938,39,technician,married,professional.course,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31940,28,admin.,single,high.school,,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31942,28,services,married,Other,,no,no,telephone,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31946,41,admin.,single,high.school,no,no,no,telephone,may,thu,2,999,1,failure,-1.8,92.893,-46.2
31949,43,blue-collar,married,Other,no,yes,no,cellular,may,thu,4,999,2,failure,-1.8,92.893,-46.2
31952,36,student,single,Other,,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31954,32,admin.,single,professional.course,no,yes,no,cellular,may,thu,2,7,2,failure,-1.8,92.893,-46.2
31957,28,student,single,university.degree,,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31961,56,admin.,married,Other,no,no,yes,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2
31963,46,management,married,university.degree,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31967,31,services,married,high.school,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31969,33,services,married,high.school,no,yes,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31971,46,blue-collar,single,Other,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2
31975,30,blue-collar,married,Other,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31977,31,unemployed,married,professional.course,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
31981,31,technician,married,professional.course,,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31984,36,blue-collar,married,,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
31998,41,self-employed,married,Other,no,yes,no,cellular,may,thu,3,999,1,failure,-1.8,92.893,-46.2
32004,39,technician,married,professional.course,no,no,no,cellular,may,thu,8,999,0,nonexistent,-1.8,92.893,-46.2
32008,39,technician,married,professional.course,no,no,yes,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2
32010,46,blue-collar,,,no,no,no,cellular,may,thu,7,999,0,nonexistent,-1.8,92.893,-46.2
32011,43,admin.,divorced,high.school,no,yes,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
32014,46,blue-collar,married,Other,,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
32016,30,blue-collar,married,Other,no,yes,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
32017,51,self-employed,married,high.school,no,yes,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2
32024,33,admin.,married,university.degree,no,no,no,cellular,may,thu,5,999,1,failure,-1.8,92.893,-46.2
32025,49,blue-collar,married,Other,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
32029,35,technician,single,professional.course,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
32030,42,admin.,married,high.school,no,unknown,unknown,cellular,may,thu,3,999,1,failure,-1.8,92.893,-46.2
32033,35,management,married,university.degree,no,no,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2
32042,41,technician,single,university.degree,no,yes,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2
32044,31,blue-collar,married,Other,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
32045,36,blue-collar,married,,no,no,no,telephone,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
